datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:56:56,0.0373634,0.06781,0.000859641,0.054711,44.7142,23.8516,232.797,37.0
2019-07-08 17:56:57,0.0359012,0.0669898,0.000859641,0.054711,44.7142,23.8476,232.797,37.0
2019-07-08 17:56:58,0.037461,0.0637976,0.000859641,-0.273216,44.7142,23.8566,232.797,37.0
2019-07-08 17:56:59,0.0372784,0.0658299,0.000859641,0.054711,44.7142,23.8455,232.797,37.0
2019-07-08 17:57:00,0.0362461,0.063658,0.000859641,0.054711,44.7142,23.8595,232.797,37.0294
2019-07-08 17:57:01,0.0385059,0.0667834,0.000859641,0.382638,44.7142,23.8571,232.797,37.9713
2019-07-08 17:57:02,0.0364883,0.0669354,0.000859641,-0.601143,44.7142,23.85,232.797,36.9713
2019-07-08 17:57:04,0.0370679,0.0628732,0.000859641,0.054711,44.7142,23.8561,232.797,36.0294
2019-07-08 17:57:05,0.03669,0.0692286,0.000859641,0.054711,44.7142,23.8572,232.797,36.9713
2019-07-08 17:57:06,0.0371612,0.0610152,0.000859641,0.054711,44.7142,23.8459,232.797,36.0294
2019-07-08 17:57:07,0.0369271,0.0677821,0.000859641,0.054711,44.7142,23.8461,232.797,36.9713
2019-07-08 17:57:08,0.0363958,0.064456,0.000859641,-0.273216,44.7142,23.8467,232.797,36.0294
2019-07-08 17:57:09,0.037402,0.066219,0.000859641,0.054711,44.7142,23.8392,232.797,37.0
2019-07-08 17:57:10,0.0365605,0.065858,0.000859641,0.054711,44.7142,23.8421,232.797,37.0
2019-07-08 17:57:11,0.0373531,0.064301,0.000859641,0.054711,44.7142,23.8421,232.797,37.0
2019-07-08 17:57:12,0.0363598,0.0662186,0.000859641,0.054711,44.7142,23.8377,232.797,36.9713
2019-07-08 17:57:13,0.0378605,0.0641608,0.000859641,0.054711,44.7142,23.8394,232.797,36.0294
2019-07-08 17:57:14,0.0364869,0.0656222,0.000859641,-0.273216,44.7142,23.8415,232.797,37.0
2019-07-08 17:57:15,0.0371462,0.0675049,0.000859641,-0.601143,44.7142,23.8502,232.797,36.9713
2019-07-08 17:57:16,0.036549,0.0643982,0.000859641,0.054711,44.7142,23.8351,232.797,36.0294
2019-07-08 17:57:17,0.0370878,0.0644196,0.000859641,-0.273216,44.7142,23.8287,232.797,37.0
2019-07-08 17:57:18,0.0371083,0.0680772,0.000859641,-0.273216,44.7142,23.835,232.797,37.0
2019-07-08 17:57:19,0.0363773,0.063377,0.000859641,0.054711,44.7142,23.8297,232.797,36.9713
2019-07-08 17:57:20,0.0379472,0.0680996,0.000859641,0.054711,44.7142,23.8377,232.797,36.0294
2019-07-08 17:57:21,0.0361502,0.0619118,0.000859641,0.054711,44.7142,23.8404,232.797,37.0
2019-07-08 17:57:22,0.0356442,0.0664943,0.000859641,0.054711,44.7142,23.8404,232.797,37.0
2019-07-08 17:57:23,0.0377165,0.0631151,0.000859641,0.054711,44.7142,23.852,232.797,37.0294
2019-07-08 17:57:24,0.0367053,0.0710397,0.000859641,0.054711,44.7142,23.853,232.797,37.9713
2019-07-08 17:57:26,0.0368244,0.0621129,0.000859641,0.054711,44.7142,23.8405,232.797,37.0
2019-07-08 17:57:27,0.0362049,0.0667893,0.000859641,0.054711,44.7142,23.8502,232.797,37.0
2019-07-08 17:57:28,0.0375007,0.0657412,0.000859641,-0.273216,44.7142,23.8584,232.797,37.0
2019-07-08 17:57:29,0.0358894,0.0643782,0.000859641,0.054711,44.7142,23.8575,232.797,37.0294
2019-07-08 17:57:30,0.037697,0.065245,0.000859641,0.054711,44.7142,23.8502,232.797,38.0
2019-07-08 17:57:31,0.0362806,0.0684064,0.000859641,0.054711,44.7142,23.8569,232.797,37.9713
2019-07-08 17:57:32,0.0366804,0.0606519,0.000859641,0.382638,44.7142,23.8569,232.797,37.0294
2019-07-08 17:57:33,0.0374448,0.0698627,0.000859641,-0.273216,44.7142,23.87,232.797,38.0
2019-07-08 17:57:34,0.0361838,0.0623392,0.000859641,0.054711,44.7142,23.8643,232.797,38.0
2019-07-08 17:57:35,0.0367457,0.0660986,0.000859641,-0.273216,44.7142,23.8648,232.797,37.9713
2019-07-08 17:57:36,0.0366004,0.0656972,0.000859641,0.054711,44.7142,23.8659,232.797,37.0294
2019-07-08 17:57:37,0.0369256,0.0649261,0.000859641,0.382638,44.7142,23.8737,232.797,37.9713
2019-07-08 17:57:38,0.0361512,0.06524,0.000859641,-0.273216,44.7142,23.8774,232.797,37.0294
2019-07-08 17:57:39,0.0373529,0.0679438,0.000859641,0.382638,44.7142,23.8916,232.797,37.9713
2019-07-08 17:57:40,0.0355986,0.0614952,0.000859641,0.382638,44.7142,23.8832,232.797,37.0
2019-07-08 17:57:41,0.0376027,0.0676693,0.000859641,0.710565,44.7142,23.8847,232.797,37.0294
2019-07-08 17:57:42,0.0353636,0.0672698,0.000859641,-0.273216,44.7142,23.8859,232.797,37.9713
2019-07-08 17:57:43,0.0368054,0.06182,0.000859641,0.710565,44.7142,23.8855,232.797,37.0
2019-07-08 17:57:44,0.0365451,0.0695969,0.000859641,0.382638,44.7142,23.8855,232.797,37.0294
2019-07-08 17:57:45,0.0368549,0.0645491,0.000859641,0.054711,44.7142,23.8871,232.797,37.9713
2019-07-08 17:57:46,0.037932,0.0666047,0.000859641,0.054711,44.7142,23.8888,232.797,37.0
2019-07-08 17:57:47,0.0358779,0.0652918,0.000859641,0.054711,44.7142,23.8893,232.797,37.0
2019-07-08 17:57:48,0.0375475,0.063862,0.000859641,0.054711,44.7142,23.8898,232.797,37.0
2019-07-08 17:57:50,0.0365188,0.0706307,0.000859641,0.054711,44.7142,23.8967,232.797,37.0294
2019-07-08 17:57:51,0.0368641,0.0601371,0.000859641,0.710565,44.7142,23.9041,232.797,37.9713
2019-07-08 17:57:52,0.0369937,0.0677865,0.000859641,-0.601143,44.7142,23.8948,232.797,37.0
2019-07-08 17:57:53,0.0373414,0.066159,0.000859641,0.382638,44.7142,23.9007,232.797,37.0294
2019-07-08 17:57:54,0.0367181,0.0651316,0.000859641,0.054711,44.7142,23.89,232.797,37.9713
2019-07-08 17:57:55,0.0374113,0.064805,0.000859641,0.382638,44.7142,23.9051,232.797,37.0
2019-07-08 17:57:56,0.0370286,0.0672444,0.000859641,0.382638,44.7142,23.9018,232.797,37.0
2019-07-08 17:57:57,0.0361777,0.0640806,0.000859641,-0.273216,44.7142,23.8842,232.797,37.0
2019-07-08 17:57:58,0.0377001,0.0692264,0.000859641,0.054711,44.7142,23.8912,232.797,37.0
2019-07-08 17:57:59,0.0357632,0.0614513,0.000859641,0.054711,44.7142,23.8902,232.797,37.0
2019-07-08 17:58:00,0.0377735,0.0661967,0.000859641,0.054711,44.7142,23.894,232.797,37.0
2019-07-08 17:58:01,0.0355749,0.0647829,0.000859641,0.054711,44.7142,23.8873,232.797,37.0
2019-07-08 17:58:02,0.0376419,0.0643718,0.000859641,0.054711,44.7142,23.8836,232.797,37.0
2019-07-08 17:58:03,0.0366514,0.0669662,0.000859641,0.054711,44.7142,23.8935,232.797,37.0
2019-07-08 17:58:04,0.0361127,0.0633003,0.000859641,0.054711,44.7142,23.8825,232.797,37.0
2019-07-08 17:58:05,0.0371891,0.0668501,0.000859641,0.054711,44.7142,23.88,232.797,37.0
2019-07-08 17:58:06,0.0361463,0.0644901,0.000859641,0.054711,44.7142,23.8707,232.797,37.0
2019-07-08 17:58:07,0.0368909,0.0629654,0.000859641,0.382638,44.7142,23.8762,232.797,37.0
2019-07-08 17:58:08,0.0364806,0.0694397,0.000859641,0.054711,44.7142,23.8671,232.797,37.0
2019-07-08 17:58:09,0.0367599,0.0600643,0.000859641,0.054711,44.7142,23.8621,232.797,37.0
2019-07-08 17:58:10,0.0360603,0.0635985,0.000859641,-0.601143,44.7142,23.8568,232.797,37.0
2019-07-08 17:58:11,0.0370099,0.0669343,0.000859641,0.054711,44.7142,23.855,232.797,37.0
2019-07-08 17:58:13,0.0357772,0.0625299,0.000859641,0.054711,44.7142,23.8528,232.797,36.9713
2019-07-08 17:58:14,0.0372934,0.0664491,0.000859641,0.054711,44.7142,23.8508,232.797,36.0294
2019-07-08 17:58:15,0.0352037,0.0644102,0.000859641,0.382638,44.7142,23.8508,232.797,36.9713
2019-07-08 17:58:16,0.0379963,0.065561,0.000859641,0.382638,44.7142,23.8509,232.797,36.0294
2019-07-08 17:58:17,0.0359409,0.0645274,0.000859641,-0.601143,44.7142,23.8575,232.797,37.0
2019-07-08 17:58:18,0.0373168,0.066554,0.000859641,0.054711,44.7142,23.847,232.797,37.0
2019-07-08 17:58:19,0.0366725,0.0649047,0.000859641,0.382638,44.7142,23.8511,232.797,37.0
2019-07-08 17:58:20,0.0367887,0.0638874,0.000859641,0.054711,44.7142,23.8528,232.797,37.0
2019-07-08 17:58:21,0.0373148,0.0655397,0.000859641,-0.273216,44.7142,23.8528,232.797,37.0
2019-07-08 17:58:22,0.0364987,0.0686833,0.000859641,0.054711,44.7142,23.8534,232.797,37.0294
2019-07-08 17:58:23,0.0368523,0.0622704,0.000859641,0.054711,44.7142,23.8591,232.797,37.9713
2019-07-08 17:58:24,0.0361463,0.0669263,0.000859641,0.054711,44.7142,23.8624,232.797,37.0
2019-07-08 17:58:25,0.0370844,0.0642263,0.000859641,-0.273216,44.7142,23.8572,232.797,36.9713
2019-07-08 17:58:26,0.0355388,0.0649548,0.000859641,0.054711,44.7142,23.8622,232.797,36.0597
2019-07-08 17:58:27,0.0377532,0.0652986,0.000859641,0.054711,44.7142,23.8625,232.797,37.9713
2019-07-08 17:58:28,0.036081,0.0657398,0.000859641,-0.273216,44.7142,23.8539,232.797,37.0
2019-07-08 17:58:29,0.0374354,0.0659831,0.000859641,0.054711,44.7142,23.8493,232.797,36.9713
2019-07-08 17:58:30,0.0363575,0.064707,0.000859641,0.054711,44.7142,23.8585,232.797,36.0294
2019-07-08 17:58:31,0.0367834,0.0641885,0.000859641,0.054711,44.7142,23.8657,232.797,37.0
2019-07-08 17:58:32,0.0371955,0.0688787,0.000859641,0.054711,44.7142,23.8543,232.797,36.0294
2019-07-08 17:58:33,0.0373833,0.0682131,0.000859641,0.054711,44.7142,23.8526,232.797,37.0294
2019-07-08 17:58:34,0.035875,0.0623565,0.000859641,0.054711,44.7142,23.8573,232.797,37.9434
2019-07-08 17:58:35,0.0380747,0.0672889,0.000859641,-0.273216,44.7142,23.8573,232.797,36.0294
2019-07-08 17:58:37,0.0353736,0.065079,0.000859641,0.382638,44.7142,23.8698,232.797,37.0294
2019-07-08 17:58:38,0.0376822,0.0643986,0.000859641,0.054711,44.7142,23.8645,232.797,37.9434
2019-07-08 17:58:39,0.0361415,0.0685522,0.000859641,0.054711,44.7142,23.8595,232.797,36.0294
2019-07-08 17:58:40,0.0371394,0.0612985,0.000859641,0.054711,44.7142,23.8689,232.797,37.0
2019-07-08 17:58:41,0.036424,0.0706473,0.000859641,0.382638,44.7142,23.8784,232.797,37.0
2019-07-08 17:58:42,0.0363732,0.0596162,0.000859641,0.054711,44.7142,23.8767,232.797,37.0
2019-07-08 17:58:43,0.0366479,0.0684626,0.000859641,0.382638,44.7142,23.8712,232.797,37.0294
2019-07-08 17:58:44,0.0360186,0.0641112,0.000859641,-0.273216,44.7142,23.8846,232.797,37.9713
2019-07-08 17:58:45,0.0364168,0.0651355,0.000859641,0.054711,44.7142,23.8763,232.797,37.0
2019-07-08 17:58:46,0.0359343,0.0647745,0.000859641,0.054711,44.7142,23.879,232.797,36.9713
2019-07-08 17:58:47,0.0368703,0.0647674,0.000859641,-0.273216,44.7142,23.8817,232.797,36.0294
2019-07-08 17:58:48,0.0356454,0.0687938,0.000859641,0.382638,44.7142,23.8799,232.797,37.0
2019-07-08 17:58:49,0.036172,0.0607089,0.000859641,0.382638,44.7142,23.8656,232.797,37.0
2019-07-08 17:58:50,0.0359338,0.0684392,0.000859641,0.054711,44.7142,23.8656,232.797,36.9713
2019-07-08 17:58:51,0.0364639,0.0631603,0.000859641,0.054711,44.7142,23.8787,232.797,36.0294
2019-07-08 17:58:52,0.0352218,0.0652834,0.000859641,0.054711,44.7142,23.8674,232.797,36.9713
2019-07-08 17:58:53,0.0365457,0.0642709,0.000859641,0.054711,44.7142,23.8635,232.797,36.0294
2019-07-08 17:58:54,0.0354264,0.0656675,0.000859641,0.054711,44.7142,23.8561,232.797,37.0
2019-07-08 17:58:55,0.0360965,0.0645164,0.000859641,0.054711,44.7142,23.8623,232.797,36.9713
2019-07-08 17:58:56,0.0356322,0.0640818,0.000859641,0.054711,44.7142,23.857,232.797,36.9713
2019-07-08 17:58:57,0.0360198,0.0659955,0.000859641,0.054711,44.7142,23.8623,232.797,36.0294
2019-07-08 17:58:58,0.0350344,0.0649917,0.000859641,0.054711,44.7142,23.8541,232.797,37.0
2019-07-08 17:58:59,0.0357687,0.0661316,0.000859641,-0.601143,44.7142,23.8452,232.797,37.0
2019-07-08 17:59:01,0.0345072,0.0617435,0.000859641,0.054711,44.7142,23.8452,232.797,37.0294
2019-07-08 17:59:02,0.0363223,0.0662416,0.000859641,-0.273216,44.7142,23.8537,232.797,37.9713
2019-07-08 17:59:03,0.0344306,0.0641208,0.000859641,0.054711,44.7142,23.8534,232.797,37.0
2019-07-08 17:59:04,0.0370447,0.063859,0.000859641,0.054711,44.7142,23.8579,232.797,37.0
2019-07-08 17:59:05,0.0346161,0.0664959,0.000859641,0.054711,44.7142,23.8507,232.797,37.0
2019-07-08 17:59:06,0.0364469,0.0628375,0.000601296,0.054711,44.7142,23.8465,101.543,37.0
2019-07-08 17:59:07,0.0355233,0.0681551,0.000601296,0.054711,44.7142,23.8495,101.543,37.0
2019-07-08 17:59:08,0.0357945,0.0595233,0.000601296,-0.601143,44.7142,23.8401,101.543,37.0
2019-07-08 17:59:09,0.0364876,0.0698858,0.000601296,0.054711,44.7142,23.8398,101.543,37.0
2019-07-08 17:59:10,0.0353296,0.0625276,0.000601296,0.382638,44.7142,23.8438,101.543,36.9713
2019-07-08 17:59:11,0.0365746,0.0670123,0.000601296,0.054711,44.7142,23.8442,101.543,36.0294
2019-07-08 17:59:12,0.0353492,0.0624688,0.000601296,0.382638,44.7142,23.8457,101.543,37.0
2019-07-08 17:59:13,0.0375269,0.0661739,0.000601296,0.054711,44.7142,23.8391,101.543,37.0
2019-07-08 17:59:14,0.0353035,0.0636524,0.000601296,-0.273216,44.7142,23.8391,101.543,37.0
2019-07-08 17:59:15,0.0365592,0.0639197,0.000601296,0.382638,44.7142,23.8441,101.543,37.0
2019-07-08 17:59:16,0.0358147,0.0667631,0.000725712,0.710565,44.9242,23.8365,234.075,36.9713
2019-07-08 17:59:17,0.0352822,0.0628578,0.000817311,0.382638,44.9306,23.8423,243.553,36.0294
2019-07-08 17:59:18,0.0361119,0.0664714,0.00082472,0.054711,45.1345,23.8419,208.309,36.9713
2019-07-08 17:59:19,0.0352737,0.0626104,0.000799716,0.054711,45.1088,23.8537,228.003,36.9713
2019-07-08 17:59:20,0.0357687,0.0676024,0.000745366,0.382638,44.8508,23.8404,230.383,36.0294
2019-07-08 17:59:21,0.0362317,0.059894,0.000763316,0.382638,45.1915,23.8396,239.653,36.9713
2019-07-08 17:59:22,0.0368134,0.0691139,0.000710524,0.054711,44.6946,23.8346,240.32,36.0294
2019-07-08 17:59:24,0.035536,0.0631365,0.000802368,0.382638,44.8937,23.8322,232.888,37.0
2019-07-08 17:59:25,0.0364115,0.06446,0.000872525,0.054711,44.6552,23.8251,240.003,36.9713
2019-07-08 17:59:26,0.0356537,0.0651754,0.000865707,0.382638,44.8993,23.8265,230.895,36.0294
2019-07-08 17:59:27,0.0361087,0.0632291,0.000795353,0.054711,44.6431,23.8282,231.352,37.0
2019-07-08 17:59:28,0.0352387,0.0659737,0.00071659,0.054711,44.8246,23.829,230.945,37.0
2019-07-08 17:59:29,0.0361003,0.061332,0.000815234,0.382638,44.683,23.8273,214.845,37.0
2019-07-08 17:59:30,0.0363653,0.068421,0.000886395,-0.273216,44.8031,23.8242,234.008,37.0
2019-07-08 17:59:31,0.0353606,0.0619659,0.000897112,0.382638,44.9478,23.8174,237.9,36.9711
2019-07-08 17:59:32,0.0366282,0.066756,0.000957212,0.054711,45.0563,23.8121,235.198,36.0297
2019-07-08 17:59:33,0.0349366,0.0629426,0.000908068,0.382638,45.0425,23.8133,210.651,36.9711
2019-07-08 17:59:34,0.03705,0.0660169,0.000718619,-0.273216,44.9039,23.8067,233.358,36.0297
2019-07-08 17:59:35,0.0345633,0.0638052,0.000434065,0.054711,45.063,23.8032,227.894,37.0
2019-07-08 17:59:36,0.0369876,0.0650091,0.000715955,0.054711,45.0201,23.7987,240.197,37.0
2019-07-08 17:59:37,0.0356303,0.0651589,0.000983764,-0.601143,45.0569,23.7888,219.316,36.9711
2019-07-08 17:59:38,0.0363577,0.0641487,0.000944469,-0.273216,45.1514,23.7908,231.335,36.0297
2019-07-08 17:59:39,0.0363315,0.0656305,0.000744777,0.382638,45.1976,23.7908,233.448,37.0
2019-07-08 17:59:40,0.0354967,0.0640486,0.000792626,0.054711,45.1855,23.7904,251.453,37.0
2019-07-08 17:59:41,0.0366667,0.0643248,0.000724017,-0.273216,44.852,23.7916,231.098,37.0
2019-07-08 17:59:42,0.0355213,0.0688267,0.0007778,0.054711,44.7068,23.7951,253.29,37.0
2019-07-08 17:59:43,0.036742,0.0608211,0.000717468,0.382638,44.7236,23.7812,244.446,37.0
2019-07-08 17:59:44,0.0363394,0.0607361,0.000738359,0.054711,44.8131,23.7825,228.727,36.9711
2019-07-08 17:59:45,0.0359698,0.0687477,0.000701863,0.054711,44.7722,23.7787,210.569,36.0297
2019-07-08 17:59:46,0.035567,0.0587388,0.000572764,-0.273216,44.7039,23.7688,228.556,36.9711
2019-07-08 17:59:48,0.0367711,0.0704666,0.000593936,0.054711,44.8561,23.7688,231.307,36.0602
2019-07-08 17:59:49,0.0355729,0.0610065,0.000714573,0.054711,44.8153,23.7706,231.197,37.9429
2019-07-08 17:59:50,0.0367714,0.0666677,0.000801414,0.054711,44.8915,23.7819,235.354,36.0602
2019-07-08 17:59:51,0.0348667,0.0621701,0.000870516,0.054711,45.1671,23.767,236.421,37.9711
2019-07-08 17:59:52,0.0372249,0.0662675,0.000760214,0.054711,45.0459,23.7618,224.693,37.0
2019-07-08 17:59:53,0.0349919,0.0648633,0.000764506,0.382638,45.107,23.7582,236.143,37.0
2019-07-08 17:59:54,0.0366568,0.0634364,0.000689695,0.054711,45.0304,23.7616,241.086,37.0
2019-07-08 17:59:55,0.0352938,0.0680389,0.000836805,0.054711,45.0363,23.7575,238.411,37.0
2019-07-08 17:59:56,0.0363341,0.0606873,0.000876333,0.054711,45.1781,23.771,206.021,37.0
2019-07-08 17:59:57,0.035894,0.0696114,0.000820025,0.710565,45.1592,23.747,236.561,37.0
2019-07-08 17:59:58,0.0357364,0.0588782,0.000851202,0.054711,45.1889,23.7495,248.417,37.0
2019-07-08 17:59:59,0.0367046,0.0686475,0.000831762,0.054711,45.0588,23.7584,224.524,36.9711
2019-07-08 18:00:00,0.0355103,0.0613934,0.000722404,0.382638,45.0861,23.7469,237.776,36.0297
2019-07-08 18:00:01,0.0369197,0.0670829,0.00071193,0.054711,44.9867,23.7469,227.012,37.0
2019-07-08 18:00:02,0.0351883,0.0629907,0.000730289,-0.273216,44.8864,23.7431,255.229,37.0
2019-07-08 18:00:03,0.0371212,0.0653507,0.000649522,0.382638,44.7231,23.7526,238.912,37.0
2019-07-08 18:00:04,0.0356507,0.0684754,0.000483279,0.054711,44.7283,23.7519,210.13,37.0
2019-07-08 18:00:05,0.0362273,0.0601029,0.000394364,0.382638,44.7868,23.7526,233.445,37.0
2019-07-08 18:00:06,0.0359471,0.0686636,0.000788949,0.054711,44.8233,23.7518,232.28,37.0
2019-07-08 18:00:07,0.0366409,0.0611951,0.000836078,0.382638,44.8539,23.7446,226.34,37.0
2019-07-08 18:00:08,0.0365446,0.0641534,0.000849315,-0.273216,44.662,23.7562,223.783,37.0
2019-07-08 18:00:09,0.0360446,0.0653899,0.00064904,0.054711,44.72,23.7439,232.288,37.0
2019-07-08 18:00:10,0.0370501,0.0651322,0.000808757,0.382638,45.073,23.7604,247.069,37.0
2019-07-08 18:00:12,0.0361754,0.0648337,0.000881289,0.382638,44.9498,23.7557,240.408,37.0
2019-07-08 18:00:13,0.0364307,0.0638687,0.000841346,0.382638,45.024,23.7509,253.884,36.9711
2019-07-08 18:00:14,0.0373864,0.0683761,0.000825863,0.054711,45.1077,23.7509,224.705,36.0602
2019-07-08 18:00:15,0.036201,0.0630724,0.000774017,0.054711,45.3423,23.7566,239.111,37.9711
2019-07-08 18:00:16,0.0365969,0.067608,0.000830502,-0.273216,45.1325,23.7542,230.458,37.0297
2019-07-08 18:00:17,0.0349191,0.0620928,0.000796632,-0.273216,45.0835,23.7501,231.755,37.9429
2019-07-08 18:00:18,0.0373976,0.0652131,0.000736195,0.382638,45.0131,23.7474,235.438,36.0602
2019-07-08 18:00:19,0.0351181,0.0652786,0.000714826,-0.273216,44.8513,23.7528,234.998,37.9711
2019-07-08 18:00:20,0.0369487,0.064458,0.000761947,0.054711,44.7771,23.7536,230.723,37.0297
2019-07-08 18:00:21,0.0359276,0.0679117,0.000880672,0.054711,44.7123,23.756,246.246,37.9711
2019-07-08 18:00:22,0.0369046,0.0602053,0.000788933,-0.273216,44.7149,23.7488,224.361,37.0
2019-07-08 18:00:23,0.0369504,0.0706042,0.000753954,-0.273216,44.6555,23.757,216.289,36.9711
2019-07-08 18:00:24,0.0360287,0.0592657,0.000738327,-0.273216,44.7365,23.7439,235.349,36.0297
2019-07-08 18:00:25,0.0371109,0.0685407,0.000650637,0.382638,44.7412,23.7514,208.474,37.0297
2019-07-08 18:00:26,0.0365484,0.062153,0.000562143,0.382638,44.7853,23.7424,232.014,37.9711
2019-07-08 18:00:27,0.0372131,0.0665633,0.000514162,-0.273216,44.7959,23.7418,232.645,37.0
2019-07-08 18:00:28,0.0355384,0.064368,0.000653323,0.382638,45.092,23.7425,222.787,37.0
2019-07-08 18:00:29,0.0369488,0.0644386,0.000581002,0.054711,45.0713,23.7451,236.495,37.0
2019-07-08 18:00:30,0.0362606,0.0608581,0.000587921,0.054711,45.0809,23.7382,236.641,37.0
2019-07-08 18:00:31,0.0361986,0.0668041,0.000599198,0.054711,45.1339,23.7334,244.212,37.0297
2019-07-08 18:00:32,0.0378878,0.0656585,0.000530624,-0.601143,45.0187,23.7408,239.987,37.9429
2019-07-08 18:00:34,0.0365306,0.0645942,0.000866833,-0.273216,45.1853,23.7419,235.932,36.0297
2019-07-08 18:00:35,0.0376346,0.0656042,0.00115946,0.054711,45.1726,23.7427,224.381,37.0297
2019-07-08 18:00:36,0.0358306,0.0657539,0.00106694,0.054711,45.2297,23.7427,237.632,37.9429
2019-07-08 18:00:37,0.0369753,0.0633341,0.000877123,0.054711,45.1316,23.7326,227.933,36.0297
2019-07-08 18:00:38,0.0366512,0.0679597,0.000914825,0.054711,44.8834,23.738,240.712,37.0
2019-07-08 18:00:39,0.0355782,0.0611623,0.000563691,-0.273216,44.7938,23.7475,239.093,36.9711
2019-07-08 18:00:40,0.0370346,0.0707426,0.000581086,0.054711,44.8749,23.7302,255.626,36.0297
2019-07-08 18:00:41,0.035594,0.0609835,0.000716785,-0.273216,44.7349,23.727,239.528,36.9711
2019-07-08 18:00:42,0.0370337,0.0669442,0.000805122,0.054711,44.7945,23.7269,232.491,36.0297
2019-07-08 18:00:43,0.0351621,0.0631698,0.000826252,0.054711,44.7704,23.7259,236.708,37.0
2019-07-08 18:00:44,0.0376296,0.0658355,0.000712227,-0.273216,44.8223,23.7273,237.12,37.0
2019-07-08 18:00:45,0.036069,0.0689124,0.000568289,-0.273216,44.8544,23.7276,226.178,37.0297
2019-07-08 18:00:46,0.0365984,0.0604509,0.000671927,0.054711,44.9388,23.7276,231.641,37.9711
2019-07-08 18:00:47,0.036085,0.0690067,0.000544663,0.054711,45.0466,23.7297,227.939,37.0
2019-07-08 18:00:48,0.0369488,0.0629435,0.000533574,0.054711,45.2059,23.73,230.228,37.0
2019-07-08 18:00:49,0.036248,0.0655252,0.000644854,-0.601143,45.0671,23.7323,229.376,37.0
2019-07-08 18:00:50,0.0370255,0.0656735,0.000926108,0.054711,45.0322,23.733,238.235,37.0
2019-07-08 18:00:51,0.0355211,0.0640614,0.00106555,-0.273216,45.1369,23.7274,211.074,37.0
2019-07-08 18:00:52,0.0372879,0.0644185,0.000990351,0.054711,45.1425,23.7305,226.821,37.0
2019-07-08 18:00:53,0.0355246,0.0597621,0.000769801,-0.273216,45.2924,23.7303,225.665,37.0
2019-07-08 18:00:54,0.0364842,0.0689387,0.0008931,0.054711,44.7912,23.7314,224.235,37.0
2019-07-08 18:00:55,0.03556,0.0614098,0.000825011,0.054711,45.2077,23.7292,243.276,37.0
2019-07-08 18:00:56,0.0369377,0.0664156,0.000642272,0.054711,45.2826,23.7326,238.878,37.0
2019-07-08 18:00:58,0.0349779,0.0646811,0.000714896,0.054711,44.7332,23.7451,250.381,37.0
2019-07-08 18:00:59,0.0361823,0.0629994,0.000731742,0.382638,44.9248,23.7418,223.677,37.0
2019-07-08 18:01:00,0.0360144,0.0686749,0.000512808,-0.273216,44.8916,23.7381,214.275,37.0
2019-07-08 18:01:01,0.0359267,0.0623279,0.000438354,0.054711,44.8415,23.7455,232.864,37.0
2019-07-08 18:01:02,0.0353445,0.0647788,0.00078045,0.054711,45.077,23.7603,227.475,37.0
2019-07-08 18:01:03,0.0365772,0.0645831,0.00105929,-0.273216,44.8061,23.7551,234.936,37.0
2019-07-08 18:01:04,0.0353841,0.0641338,0.00100105,-0.273216,45.0383,23.7596,209.835,37.0
